Year,Week,Beat,District
2019,28,714,7.0
2021,50,2422,24.0
2023,34,1723,17.0
2020,42,1922,19.0
2021,8,423,4.0
2020,44,1651,16.0
2020,28,1231,12.0
2020,14,2432,24.0
2021,28,2233,22.0
2022,8,1912,19.0
2019,20,511,5.0
2023,24,1533,15.0
2023,7,225,2.0
2020,13,434,4.0
2021,27,1522,15.0
2021,34,1813,18.0
2022,29,1655,16.0
2022,16,1135,11.0
2023,26,1032,10.0
2023,7,2011,20.0
2021,25,1434,14.0
2019,10,1233,12.0
2021,6,1911,19.0
2021,49,714,7.0
2019,43,524,5.0
2022,52,1121,11.0
2020,2,2213,22.0
2019,47,522,5.0
2019,46,1653,16.0
2019,18,2031,20.0
2020,15,725,7.0
2023,6,1814,18.0
2023,28,2232,22.0
2022,16,2525,25.0
2021,33,2212,22.0
2021,19,2412,24.0
2022,14,211,2.0
2020,17,1232,12.0
2019,17,123,1.0
2020,29,1215,12.0
2023,41,2532,25.0
2021,31,814,8.0
2021,3,623,6.0
2019,13,123,1.0
2019,52,2012,20.0
2019,18,1221,12.0
2023,30,1235,12.0
2022,44,411,4.0
2019,38,915,9.0
2019,2,1513,15.0
2021,19,312,3.0
2021,9,1214,12.0
2019,41,1033,10.0
2021,33,825,8.0
2019,13,113,1.0
2021,15,611,6.0
2022,40,422,4.0
2019,34,1935,19.0
2021,16,111,1.0
2021,17,1631,16.0
2019,29,1014,10.0
2023,52,1814,18.0
2021,21,914,9.0
2021,52,321,3.0
2020,8,132,1.0
2022,23,1232,12.0
2023,43,421,4.0
2019,8,731,7.0
2022,5,1113,11.0
2022,3,1732,17.0
2019,38,432,4.0
2019,29,1812,18.0
2021,40,1651,16.0
2019,15,633,6.0
2023,20,1221,12.0
2022,11,2234,22.0
2019,7,1654,16.0
2023,8,1832,18.0
2020,31,1834,18.0
2021,48,1532,15.0
2020,1,1935,19.0
2022,34,2411,24.0
2021,21,414,4.0
2022,17,911,9.0
2021,38,824,8.0
2022,23,1112,11.0
2023,2,1823,18.0
2023,8,812,8.0
2019,43,914,9.0
2023,14,922,9.0
2020,32,931,9.0
2021,14,1232,12.0
2021,43,1824,18.0
2021,16,112,1.0
2022,22,424,4.0
2019,29,434,4.0
2019,16,1922,19.0
2021,39,412,4.0
2019,46,1124,11.0
2020,52,2513,25.0
2022,17,1624,16.0
2020,18,1722,17.0
2022,14,1513,15.0
2022,36,422,4.0
2023,30,111,1.0
2019,14,2213,22.0
2020,4,935,9.0
2022,13,831,8.0
2019,29,1651,16.0
2022,5,312,3.0
2019,51,2522,25.0
2020,26,2033,20.0
2020,51,1125,11.0
2019,34,833,8.0
2021,49,1012,10.0
2019,34,2422,24.0
2019,17,1424,14.0
2020,15,314,3.0
2023,27,2024,20.0
2019,26,912,9.0
2021,51,1523,15.0
2019,36,1914,19.0
2022,10,1523,15.0
2021,22,834,8.0
2022,30,1424,14.0
2020,34,1832,18.0
2023,25,1713,17.0
2021,2,2531,25.0
2019,27,1421,14.0
2021,23,2221,22.0
2022,26,825,8.0
2020,14,225,2.0
2020,33,2422,24.0
2019,26,2514,25.0
2019,34,1121,11.0
2020,47,933,9.0
2019,5,726,7.0
2023,38,324,3.0
2023,39,624,6.0
2021,45,1221,12.0
2019,34,334,3.0
2020,30,1632,16.0
2019,10,1633,16.0
2021,28,725,7.0
2023,17,2535,25.0
2019,46,1123,11.0
2022,36,112,1.0
2023,40,933,9.0
2021,47,915,9.0
2019,51,2424,24.0
2023,18,1723,17.0
2021,47,1634,16.0
2020,31,921,9.0
2019,15,421,4.0
2022,11,1432,14.0
2023,12,131,1.0
2022,3,1532,15.0
2023,30,2211,22.0
2021,9,123,1.0
2022,30,312,3.0
2023,52,713,7.0
2019,27,911,9.0
2023,13,2031,20.0
2019,37,714,7.0
2023,4,922,9.0
2023,12,2514,25.0
2020,16,2432,24.0
2019,33,522,5.0
2023,41,331,3.0
2020,19,1033,10.0
2019,21,735,7.0
2021,34,1913,19.0
2021,14,1812,18.0
2023,4,233,2.0
2021,51,933,9.0
2020,52,912,9.0
2019,10,811,8.0
2022,49,1413,14.0
2021,28,214,2.0
2019,50,1121,11.0
2019,30,634,6.0
2019,4,1034,10.0
2019,3,1924,19.0
2019,14,725,7.0
2019,8,2523,25.0
2019,41,512,5.0
2020,7,1921,19.0
2023,34,512,5.0
2021,33,1131,11.0
2019,39,334,3.0
2021,53,424,4.0
2020,25,1524,15.0
2023,42,311,3.0
2022,48,1935,19.0
2019,52,131,1.0
2022,33,221,2.0
2019,34,822,8.0
2021,49,833,8.0
2021,17,1014,10.0
2019,14,814,8.0
2023,1,414,4.0
2023,12,2432,24.0
2021,33,213,2.0
2019,49,1423,14.0
2020,34,915,9.0
2021,42,2033,20.0
2021,44,812,8.0
2022,32,923,9.0
2023,52,1134,11.0
2022,15,1814,18.0
2022,27,724,7.0
2020,13,235,2.0
2021,48,611,6.0
2021,53,1834,18.0
2021,9,225,2.0
2019,19,734,7.0
2019,24,1831,18.0
2021,32,2012,20.0
2023,44,1012,10.0
2022,2,1653,16.0
2022,11,821,8.0
2021,34,1032,10.0
2021,6,1623,16.0
2023,2,2511,25.0
2020,45,1834,18.0
2023,10,632,6.0
2021,14,1221,12.0
2023,6,824,8.0
2020,3,113,1.0
2022,45,1112,11.0
2022,50,322,3.0
2019,7,1422,14.0
2019,22,1914,19.0
2020,18,724,7.0
2021,41,632,6.0
2019,50,813,8.0
2020,35,811,8.0
2021,51,1713,17.0
2023,19,421,4.0
2021,43,1115,11.0
2020,36,113,1.0
2023,17,731,7.0
2021,52,1631,16.0
2023,30,224,2.0
2019,27,132,1.0
2019,52,1124,11.0
2021,49,1812,18.0
2021,2,1622,16.0
2020,41,1915,19.0
2022,29,2031,20.0
2023,35,422,4.0
2019,3,1812,18.0
2019,10,622,6.0
2021,50,1033,10.0
2019,29,123,1.0
2020,51,123,1.0
2023,43,412,4.0
2020,40,825,8.0
2021,39,1621,16.0
2023,26,2522,25.0
2021,16,1032,10.0
2021,27,622,6.0
2023,34,1034,10.0
2023,31,2022,20.0
2023,34,1913,19.0
2022,47,1713,17.0
2020,13,324,3.0
2020,40,2012,20.0
2023,26,1731,17.0
2019,34,633,6.0
2022,31,2511,25.0
2019,47,121,1.0
2020,27,121,1.0
2021,28,731,7.0
2019,40,2223,22.0
2020,10,2521,25.0
2023,32,1834,18.0
2022,9,1624,16.0
2020,28,1235,12.0
2022,25,1114,11.0
2023,13,632,6.0
2022,50,224,2.0
2021,47,831,8.0
2023,15,1034,10.0
2020,11,734,7.0
2022,21,1231,12.0
2022,27,1712,17.0
2022,11,2411,24.0
2023,4,1022,10.0
2019,10,631,6.0
2019,50,225,2.0
2021,27,831,8.0
2020,22,323,3.0
2021,36,1911,19.0
2021,4,1231,12.0
2020,37,1011,10.0
2020,35,2521,25.0
2021,37,1421,14.0
2022,26,1121,11.0
2022,7,2234,22.0
2021,51,1232,12.0
2022,33,433,4.0
2019,46,1431,14.0
2020,45,811,8.0
2021,24,2531,25.0
2021,7,111,1.0
2019,35,324,3.0
2020,18,2024,20.0
2020,18,1434,14.0
2023,6,322,3.0
2021,42,1522,15.0
2020,26,421,4.0
2022,49,2031,20.0
2020,34,715,7.0
2020,46,221,2.0
2022,32,632,6.0
2019,44,2521,25.0
2022,51,935,9.0
2021,32,726,7.0
2021,44,822,8.0
2020,51,1651,16.0
2020,13,624,6.0
2023,42,431,4.0
2020,4,423,4.0
2023,38,1924,19.0
2019,41,1655,16.0
2021,12,2524,25.0
2022,9,631,6.0
2020,43,814,8.0
2022,20,1114,11.0
2020,27,1733,17.0
2020,16,422,4.0
2023,34,1631,16.0
2023,20,2511,25.0
2021,15,1833,18.0
2020,25,732,7.0
2022,51,1722,17.0
2022,38,1935,19.0
2023,34,632,6.0
2019,25,524,5.0
2022,35,1131,11.0
2020,46,1232,12.0
2019,38,1633,16.0
2023,31,1531,15.0
2019,18,2515,25.0
2022,32,1651,16.0
2022,34,2212,22.0
2023,1,433,4.0
2023,5,1921,19.0
2020,33,1632,16.0
2020,1,715,7.0
2023,3,1712,17.0
2020,30,834,8.0
2021,7,2211,22.0
2022,3,824,8.0
2021,53,533,5.0
2019,36,2514,25.0
2022,43,512,5.0
2023,5,215,2.0
2023,35,713,7.0
2023,8,1421,14.0
2021,2,2533,25.0
2021,21,1021,10.0
2021,4,921,9.0
2023,44,1225,12.0
2022,46,931,9.0
2023,27,731,7.0
2023,28,2423,24.0
2020,17,1111,11.0
2020,14,1124,11.0
2020,25,333,3.0
2021,8,414,4.0
2023,43,812,8.0
2020,21,833,8.0
2021,46,713,7.0
2019,9,122,1.0
2020,1,1014,10.0
2023,9,2432,24.0
2022,22,935,9.0
2021,32,1511,15.0
2021,6,2514,25.0
2023,23,1232,12.0
2020,53,1731,17.0
2020,19,1652,16.0
2022,37,531,5.0
2019,18,122,1.0
2019,11,1235,12.0
2021,22,2223,22.0
2019,13,1412,14.0
2020,34,833,8.0
2019,46,2514,25.0
2020,29,1653,16.0
2021,6,834,8.0
2019,25,2234,22.0
2021,40,1814,18.0
2020,4,911,9.0
2020,24,211,2.0
2022,14,622,6.0
2023,22,2033,20.0
2020,19,323,3.0
2022,23,2532,25.0
2023,23,1523,15.0
2022,14,1133,11.0
2021,28,922,9.0
2021,19,715,7.0
2020,48,1424,14.0
2020,6,1823,18.0
2019,25,1121,11.0
2022,14,1931,19.0
2019,51,923,9.0
2023,5,2211,22.0
2021,10,1913,19.0
2023,7,1831,18.0
2019,47,1424,14.0
2020,26,1223,12.0
2020,19,1433,14.0
2023,7,933,9.0
2020,21,923,9.0
2022,25,314,3.0
2023,28,1222,12.0
2020,24,432,4.0
2022,13,1233,12.0
2022,42,1653,16.0
2023,27,824,8.0
2023,21,622,6.0
2019,2,1813,18.0
2021,41,1611,16.0
2021,35,432,4.0
2019,40,424,4.0
2021,12,1513,15.0
2023,20,924,9.0
2023,24,1933,19.0
2020,20,824,8.0
2020,14,1235,12.0
2020,15,2024,20.0
2022,33,1011,10.0
2021,29,623,6.0
2021,1,1624,16.0
2020,17,2022,20.0
2022,21,922,9.0
2021,51,2424,24.0
2019,31,213,2.0
2019,4,822,8.0
2022,34,433,4.0
2020,52,1513,15.0
2021,34,612,6.0
2020,13,1431,14.0
2023,35,1624,16.0
2021,20,2033,20.0
2021,38,124,1.0
2020,30,235,2.0
2023,44,413,4.0
2023,2,114,1.0
2021,13,234,2.0
2020,1,2223,22.0
2023,41,2213,22.0
2022,19,111,1.0
2021,30,321,3.0
2022,25,111,1.0
2022,1,1224,12.0
2019,31,1235,12.0
2020,53,915,9.0
2023,9,1722,17.0
2020,36,1131,11.0
2022,1,621,6.0
2019,5,1033,10.0
2022,28,1423,14.0
2021,5,931,9.0
2023,26,1812,18.0
2020,9,312,3.0
2022,2,1711,17.0
2020,33,725,7.0
2023,27,224,2.0
2021,39,1022,10.0
2020,28,131,1.0
2022,42,1124,11.0
2019,13,1233,12.0
2022,45,831,8.0
2020,2,434,4.0
2019,7,1932,19.0
2020,11,1633,16.0
2021,33,834,8.0
2022,30,1913,19.0
2021,16,812,8.0
2022,2,1033,10.0
2021,23,1423,14.0
2019,11,1812,18.0
2023,13,1132,11.0
2019,5,812,8.0
2021,14,724,7.0
2021,18,532,5.0
2022,29,913,9.0
2020,12,1034,10.0
2019,4,1114,11.0
2022,48,2033,20.0
2020,28,1012,10.0
2022,8,221,2.0
2021,11,234,2.0
2019,20,2515,25.0
2022,3,1915,19.0
2021,13,1424,14.0
2020,27,814,8.0
2023,40,324,3.0
2020,39,614,6.0
2021,21,1031,10.0
2020,25,2525,25.0
2021,9,1614,16.0
2019,29,512,5.0
2020,40,2031,20.0
2023,32,921,9.0
2022,5,1212,12.0
2019,20,314,3.0
2019,11,1034,10.0
2022,24,912,9.0
2022,12,211,2.0
2021,24,1613,16.0
2022,44,1934,19.0
2020,40,621,6.0
2021,53,211,2.0
2019,24,712,7.0
2022,45,1024,10.0
2021,38,1934,19.0
2019,5,631,6.0
2022,43,1221,12.0
2019,37,724,7.0
2020,52,1024,10.0
2020,24,1124,11.0
2023,37,2222,22.0
2020,17,914,9.0
2019,43,2412,24.0
2021,53,1131,11.0
2023,33,213,2.0
2021,36,1831,18.0
2019,29,224,2.0
2021,42,2424,24.0
2020,7,522,5.0
2021,24,1413,14.0
2020,29,1214,12.0
2020,7,1723,17.0
2023,33,1724,17.0
2019,12,1832,18.0
2023,25,312,3.0
2023,40,915,9.0
2020,45,1732,17.0
2020,4,932,9.0
2023,16,1724,17.0
2020,53,2221,22.0
2019,5,1634,16.0
2020,40,533,5.0
2022,32,231,2.0
2023,4,2232,22.0
2019,21,2022,20.0
2022,39,1413,14.0
2022,12,1914,19.0
2020,2,1132,11.0
2020,18,722,7.0
2020,28,2411,24.0
2021,32,723,7.0
2020,51,2431,24.0
2019,3,1134,11.0
2021,27,1631,16.0
2023,15,423,4.0
2020,51,1123,11.0
2021,48,1112,11.0
2023,21,1653,16.0
2019,31,1824,18.0
2022,40,2213,22.0
2019,40,612,6.0
2020,11,723,7.0
2019,36,2525,25.0
2021,13,1654,16.0
2023,14,1621,16.0
2019,10,2222,22.0
2021,50,1612,16.0
2022,33,313,3.0
2022,39,1112,11.0
2019,29,623,6.0
2019,45,1821,18.0
2022,51,1524,15.0
2019,20,2411,24.0
2022,9,1132,11.0
2021,13,1822,18.0
2023,26,624,6.0
2023,22,2423,24.0
2019,12,223,2.0
2019,7,1222,12.0
2021,20,334,3.0
2020,53,1132,11.0
2022,38,432,4.0
2022,16,1724,17.0
2022,52,2213,22.0
2020,2,123,1.0
2020,45,2222,22.0
2020,29,1522,15.0
2023,40,431,4.0
2023,41,622,6.0
2020,3,1914,19.0
2020,53,2423,24.0
2022,17,1832,18.0
2021,13,1522,15.0
2021,11,832,8.0
2022,10,613,6.0
2019,12,835,8.0
2023,10,2031,20.0
2022,7,726,7.0
2023,28,834,8.0
2022,13,1222,12.0
2023,25,124,1.0
2019,7,1223,12.0
2021,31,1632,16.0
2022,47,1912,19.0
2019,28,2511,25.0
2019,14,1935,19.0
2021,44,1412,14.0
2023,45,1224,12.0
2020,31,613,6.0
2020,8,712,7.0
2022,30,231,2.0
2023,17,1023,10.0
2023,41,1733,17.0
2022,46,214,2.0
2019,15,323,3.0
2023,33,1814,18.0
2022,39,1921,19.0
2019,49,2424,24.0
2021,37,1622,16.0
2022,15,1824,18.0
2022,22,1921,19.0
2022,33,322,3.0
2021,36,323,3.0
2022,12,213,2.0
2023,32,1523,15.0
2020,40,921,9.0
2022,44,2523,25.0
2023,28,1651,16.0
2019,46,2022,20.0
2019,7,915,9.0
2020,52,1231,12.0
2021,12,411,4.0
2019,51,323,3.0
2020,1,2514,25.0
2023,8,623,6.0
2022,7,314,3.0
2022,25,1212,12.0
2021,15,1022,10.0
2020,49,2412,24.0
2021,12,1631,16.0
2020,30,624,6.0
2023,16,2023,20.0
2019,39,933,9.0
2020,7,714,7.0
2023,27,513,5.0
2020,46,2533,25.0
2022,45,1823,18.0
2021,49,1412,14.0
2020,39,2422,24.0
2023,1,323,3.0
2019,49,1123,11.0
2023,30,313,3.0
2019,1,2412,24.0
2019,22,1433,14.0
2023,30,821,8.0
2021,32,2232,22.0
2019,52,1831,18.0
2022,31,1411,14.0
2021,11,1034,10.0
2020,2,313,3.0
2021,18,1814,18.0
2020,53,1712,17.0
2023,26,715,7.0
2022,37,1512,15.0
2021,3,1654,16.0
2021,50,1914,19.0
2023,3,2423,24.0
2023,13,1613,16.0
2021,18,1722,17.0
2021,30,2432,24.0
2020,29,815,8.0
2023,21,1832,18.0
2019,3,321,3.0
2021,11,715,7.0
2019,19,1234,12.0
2021,45,1132,11.0
2019,26,1613,16.0
2019,10,524,5.0
2019,33,1611,16.0
2021,11,1921,19.0
2020,53,613,6.0
2021,45,1433,14.0
2020,48,1623,16.0
2019,17,423,4.0
2021,41,1235,12.0
2019,25,734,7.0
2019,3,1121,11.0
2022,9,814,8.0
2022,23,221,2.0
2023,23,214,2.0
2019,7,1014,10.0
2023,39,1925,19.0
2019,29,533,5.0
2022,12,1823,18.0
2023,24,231,2.0
2019,12,433,4.0
2023,28,924,9.0
2020,52,311,3.0
2020,52,1413,14.0
2019,18,432,4.0
2021,53,2023,20.0
2023,21,1133,11.0
2019,24,434,4.0
2023,23,921,9.0
2022,36,131,1.0
2020,28,1222,12.0
2020,5,133,1.0
2022,48,232,2.0
2021,34,1914,19.0
2020,30,925,9.0
2019,38,1134,11.0
2020,14,334,3.0
2020,6,2521,25.0
2023,17,1612,16.0
2020,48,1031,10.0
2022,37,911,9.0
2019,35,1134,11.0
2022,19,2524,25.0
2022,52,631,6.0
2023,31,1224,12.0
2019,36,1511,15.0
2019,52,933,9.0
2020,48,2024,20.0
2020,30,322,3.0
2020,34,321,3.0
2023,37,622,6.0
2020,4,823,8.0
2020,16,2212,22.0
2019,23,334,3.0
2020,14,1021,10.0
2023,30,211,2.0
2019,31,1931,19.0
2020,26,234,2.0
2020,37,2012,20.0
2021,6,1831,18.0
2021,2,1032,10.0
2021,4,935,9.0
2021,40,1112,11.0
2023,5,811,8.0
2019,40,1511,15.0
2021,40,532,5.0
2019,34,1124,11.0
2022,41,2525,25.0
2022,33,825,8.0
2022,39,2423,24.0
2020,46,2032,20.0
2019,15,1931,19.0
2021,47,1622,16.0
2020,32,1814,18.0
2020,36,1712,17.0
2022,3,2012,20.0
2020,23,723,7.0
2022,19,2031,20.0
2020,50,322,3.0
2019,33,2531,25.0
2021,41,1423,14.0
2019,42,622,6.0
2022,26,1653,16.0
2022,52,1212,12.0
2019,49,124,1.0
2020,23,2432,24.0
2022,27,1113,11.0
2020,40,913,9.0
2023,8,2412,24.0
2021,37,112,1.0
2019,45,312,3.0
2022,46,822,8.0
2019,14,2032,20.0
2022,36,831,8.0
2023,7,2525,25.0
2021,27,2024,20.0
2023,28,412,4.0
2022,3,1652,16.0
2021,10,232,2.0
2022,7,113,1.0
2019,16,1034,10.0
2019,36,2511,25.0
2021,14,211,2.0
2022,11,122,1.0
2020,7,1823,18.0
2019,32,2433,24.0
2019,49,431,4.0
2021,10,2513,25.0
2020,5,1131,11.0
2022,26,1522,15.0
2019,15,334,3.0
2019,4,1022,10.0
2022,40,2031,20.0
2019,35,812,8.0
2022,8,1132,11.0
2023,14,832,8.0
2019,39,1431,14.0
2023,15,735,7.0
2020,35,932,9.0
2021,43,1832,18.0
2021,51,2512,25.0
2022,47,2514,25.0
2020,49,2534,25.0
2021,12,1414,14.0
2021,35,933,9.0
2019,43,432,4.0
2021,40,1524,15.0
2021,26,2222,22.0
2021,7,1831,18.0
2019,8,1212,12.0
2023,6,213,2.0
2021,39,121,1.0
2019,52,811,8.0
2021,2,2213,22.0
2023,39,421,4.0
2019,48,1912,19.0
2023,37,2535,25.0
2023,14,2524,25.0
2023,2,324,3.0
2023,37,2511,25.0
2019,13,322,3.0
2019,9,332,3.0
2021,20,1925,19.0
2019,19,1114,11.0
2022,12,234,2.0
2020,49,831,8.0
2019,9,623,6.0
2023,36,834,8.0
2020,42,1912,19.0
2019,31,831,8.0
2019,4,1133,11.0
2020,1,113,1.0
2021,8,412,4.0
2021,53,1512,15.0
2022,31,312,3.0
2019,41,533,5.0
2020,28,1213,12.0
2021,29,724,7.0
2023,17,1225,12.0
2022,37,323,3.0
2020,26,334,3.0
2019,44,1934,19.0
2020,23,2525,25.0
2020,44,235,2.0
2019,44,1423,14.0
2022,24,2234,22.0
2020,38,421,4.0
2019,42,1212,12.0
2022,1,726,7.0
2020,35,2525,25.0
2022,9,332,3.0
2022,6,1925,19.0
2020,30,1121,11.0
2019,16,2432,24.0
2019,29,411,4.0
2020,1,613,6.0
2023,38,215,2.0
2023,22,922,9.0
2023,33,532,5.0
2022,33,225,2.0
2023,15,2222,22.0
2020,51,1934,19.0
2020,41,2521,25.0
2022,32,531,5.0
2021,46,1731,17.0
2021,40,433,4.0
2023,14,933,9.0
2022,34,413,4.0
2022,10,923,9.0
2020,51,211,2.0
2022,25,2423,24.0
2019,22,1133,11.0
2023,40,2223,22.0
2022,33,1822,18.0
2023,6,523,5.0
2019,6,1814,18.0
2023,31,1832,18.0
2020,8,1622,16.0
2022,31,234,2.0
2022,38,2423,24.0
2023,8,322,3.0
2023,16,1911,19.0
2020,32,934,9.0
2021,8,1413,14.0
2023,25,234,2.0
2019,13,223,2.0
2023,44,1831,18.0
2022,15,231,2.0
2019,48,1211,12.0
2023,28,311,3.0
2020,19,111,1.0
2019,29,133,1.0
2023,9,2213,22.0
2022,11,332,3.0
2023,21,731,7.0
2021,20,2424,24.0
2022,20,231,2.0
2022,23,413,4.0
2022,22,1915,19.0
2020,13,622,6.0
2020,51,1932,19.0
2020,50,1213,12.0
2020,47,1821,18.0
2022,17,1911,19.0
2022,1,1532,15.0
2023,37,1111,11.0
2021,41,225,2.0
2023,10,321,3.0
2020,7,312,3.0
2023,29,733,7.0
2023,41,1914,19.0
2023,21,2022,20.0
2020,2,812,8.0
2023,25,1135,11.0
2022,39,1222,12.0
2023,8,2223,22.0
2020,4,122,1.0
2022,9,1631,16.0
2020,30,433,4.0
2019,1,933,9.0
2022,15,811,8.0
2021,18,621,6.0
2019,18,1934,19.0
2019,15,234,2.0
2022,5,2013,20.0
2022,5,324,3.0
2023,52,1021,10.0
2019,32,121,1.0
2021,29,212,2.0
2023,52,2531,25.0
2019,24,1034,10.0
2021,18,1033,10.0
2021,8,2221,22.0
2020,3,1733,17.0
2021,22,2431,24.0
2019,29,812,8.0
2020,26,322,3.0
2020,19,1121,11.0
2019,39,613,6.0
2020,28,1031,10.0
2022,39,1653,16.0
2023,16,734,7.0
2020,40,922,9.0
2019,46,1933,19.0
2019,31,221,2.0
2023,31,334,3.0
2021,22,221,2.0
2019,24,1125,11.0
2019,45,614,6.0
2021,51,1111,11.0
2021,31,1523,15.0
2021,9,2532,25.0
2020,27,1512,15.0
2022,21,1655,16.0
2021,38,1712,17.0
2020,48,1634,16.0
2021,25,931,9.0
2019,51,1013,10.0
2021,3,2525,25.0
2020,30,2511,25.0
2022,34,1822,18.0
2021,16,1914,19.0
2021,30,713,7.0
2023,15,322,3.0
2020,12,1931,19.0
2022,13,1432,14.0
2019,32,421,4.0
2019,6,1923,19.0
2020,52,1121,11.0
2020,8,922,9.0
2021,31,711,7.0
2023,27,2513,25.0
2022,18,1513,15.0
2023,45,915,9.0
2020,43,1424,14.0
2019,51,1011,10.0
2023,19,2413,24.0
2020,2,1811,18.0
2021,26,634,6.0
2021,41,1231,12.0
2022,40,234,2.0
2021,26,1733,17.0
2019,46,1822,18.0
2020,40,1912,19.0
2020,44,1413,14.0
2019,16,1412,14.0
2019,30,1824,18.0
2020,43,1915,19.0
2020,32,1031,10.0
2021,10,322,3.0
2020,32,1411,14.0
2020,40,311,3.0
2023,24,1234,12.0
2020,9,2531,25.0
2023,39,223,2.0
2019,41,1135,11.0
2019,36,2032,20.0
2020,7,111,1.0
2019,6,531,5.0
2020,4,2424,24.0
2021,3,1733,17.0
2020,2,1131,11.0
2020,18,1221,12.0
2021,22,1131,11.0
2019,9,1413,14.0
2021,11,2022,20.0
2021,1,1235,12.0
2021,13,113,1.0
2020,8,811,8.0
2019,52,1914,19.0
2022,24,2522,25.0
2021,43,1834,18.0
2022,48,513,5.0
2023,2,1422,14.0
2020,15,1112,11.0
2021,27,1621,16.0
2023,16,423,4.0
2023,34,1933,19.0
2022,52,831,8.0
2022,47,1023,10.0
2021,2,1233,12.0
2019,30,131,1.0
2021,44,1115,11.0
2022,42,1432,14.0
2022,10,1612,16.0
2019,35,624,6.0
2019,24,1912,19.0
2022,13,2413,24.0
2021,37,1014,10.0
2022,34,1413,14.0
2020,38,2512,25.0
2023,5,1222,12.0
2020,45,1134,11.0
2022,39,2232,22.0
2022,12,2534,25.0
2022,49,731,7.0
2020,50,2221,22.0
2020,1,2234,22.0
2020,26,1612,16.0
2023,8,1124,11.0
2020,2,724,7.0
2021,19,2212,22.0
2021,19,313,3.0
2020,41,613,6.0
2023,30,1215,12.0
2023,41,433,4.0
2020,48,1622,16.0
2023,13,324,3.0
2022,1,223,2.0
2021,20,1214,12.0
2022,33,424,4.0
2023,26,1221,12.0
2023,25,1613,16.0
2020,9,231,2.0
2019,23,1631,16.0
2019,20,423,4.0
2019,3,726,7.0
2023,15,523,5.0
2022,11,1113,11.0
2022,5,532,5.0
2023,21,923,9.0
2020,4,1123,11.0
2019,13,2212,22.0
2022,30,531,5.0
2020,51,1223,12.0
2022,28,1221,12.0
2020,33,112,1.0
2021,27,1813,18.0
2022,26,1034,10.0
2020,41,833,8.0
2022,19,1935,19.0
2019,45,823,8.0
2019,45,821,8.0
2023,39,1812,18.0
2019,25,1033,10.0
2020,48,1934,19.0
2019,22,2411,24.0
2020,29,2533,25.0
2019,39,132,1.0
2022,19,2535,25.0
2023,18,1722,17.0
2023,24,114,1.0
2020,29,634,6.0
2020,34,322,3.0
2023,44,522,5.0
2021,37,715,7.0
2020,53,113,1.0
2022,3,833,8.0
2022,21,821,8.0
2019,9,412,4.0
2023,12,1834,18.0
2022,20,923,9.0
2022,45,725,7.0
2020,26,332,3.0
2019,20,1113,11.0
2023,43,1114,11.0
2019,44,1831,18.0
2020,1,2222,22.0
2019,46,622,6.0
2022,2,1933,19.0
2020,9,1924,19.0
2019,19,1812,18.0
2022,35,1111,11.0
2022,28,713,7.0
2020,48,1032,10.0
2020,13,1652,16.0
2023,21,2413,24.0
2023,18,532,5.0
2021,34,1523,15.0
2020,22,1112,11.0
2019,8,511,5.0
2020,42,113,1.0
2023,7,1611,16.0
2020,11,131,1.0
2019,29,2222,22.0
2021,11,314,3.0
2019,14,314,3.0
2019,20,1024,10.0
2019,19,2533,25.0
2021,35,2522,25.0
2023,43,533,5.0
2021,14,224,2.0
2020,47,832,8.0
2020,7,231,2.0
2023,11,2012,20.0
2020,13,322,3.0
2023,36,524,5.0
2019,33,1022,10.0
2023,3,922,9.0
2023,10,824,8.0
2023,20,1433,14.0
2020,47,1833,18.0
2020,34,814,8.0
2020,49,1233,12.0
2021,37,2413,24.0
2020,32,533,5.0
2022,2,2413,24.0
2022,12,1214,12.0
2020,2,832,8.0
2020,27,1224,12.0
2021,41,732,7.0
2019,52,713,7.0
2020,40,1922,19.0
2023,23,714,7.0
2021,27,2023,20.0
2019,45,624,6.0
2022,41,1934,19.0
2023,24,512,5.0
2023,6,1724,17.0
2023,52,1931,19.0
2021,53,932,9.0
2022,13,1611,16.0
2022,8,2032,20.0
2019,7,1911,19.0
2019,11,423,4.0
2020,1,1234,12.0
2019,48,1114,11.0
2019,32,1113,11.0
2022,35,231,2.0
2022,8,1934,19.0
2021,46,1012,10.0
2022,33,611,6.0
2021,29,2535,25.0
2019,37,1121,11.0
2020,27,1412,14.0
2023,15,822,8.0
2022,12,322,3.0
2023,24,711,7.0
2023,22,713,7.0
2023,25,2221,22.0
2020,16,715,7.0
2021,32,411,4.0
2021,14,1823,18.0
2022,8,1623,16.0
2021,51,1121,11.0
2019,41,812,8.0
2020,25,614,6.0
2023,40,225,2.0
2019,27,1612,16.0
2019,34,1412,14.0
2022,29,2023,20.0
2021,23,2022,20.0
2019,51,1014,10.0
2021,10,932,9.0
2023,19,2432,24.0
2023,17,1531,15.0
2021,38,214,2.0
2019,48,225,2.0
2019,35,2232,22.0
2020,29,324,3.0
2022,32,724,7.0
2019,21,1031,10.0
2022,19,1524,15.0
2022,2,225,2.0
2021,8,612,6.0
2021,26,712,7.0
2019,24,511,5.0
2023,21,2222,22.0
2023,35,213,2.0
2022,19,834,8.0
2023,40,234,2.0
2019,8,2023,20.0
2019,18,1924,19.0
2019,40,1014,10.0
2022,35,734,7.0
2022,1,924,9.0
2022,32,2512,25.0
